Type,Details,Particulars,Code,Reference,Amount,Date,ForeignCurrencyAmount,ConversionCharge
Visa Purchase,4835-****-****-4028  Df,,Shosha Chch,,-100.00,08/05/2023,,
Visa Purchase,4835-****-****-4028  Df,,Countdown Ch,,-58.79,08/05/2023,,
Visa Purchase,4835-****-****-4028  If,      0.62,Openai,        0.29,-23.02,08/05/2023,USD 14.23 converted at 0.62,This includes a currency conversion charge of $0.29
Visa Purchase,4835-****-****-1158  Df,,Google Youtu,,-17.99,08/05/2023,,
Atm Debit,Anz  S3B8713 Upper Riccar,Anz  S3B8713,Upper Riccar,Ton   140218,-1050.00,08/05/2023,,
Visa Purchase,4835-****-****-4028  Df,,Z Amberley,,-100.80,05/05/2023,,
Visa Purchase,4835-****-****-4028  Df,,Coupland'S B,,-23.00,05/05/2023,,
Visa Purchase,4835-****-****-4028  Df,,Speightsaleh,,-12.68,05/05/2023,,
Visa Purchase,4835-****-****-4028  Df,,The Grove Ta,,-6.50,04/05/2023,,
Eft-Pos,Mckeown Group Limite,4835********,4028   C,230503123207,-109.65,03/05/2023,,
Visa Purchase,4835-****-****-4028  Df,,Jb Hi-Fi Ric,,-39.00,03/05/2023,,
Visa Purchase,4835-****-****-2604  Df,,Amazon Web S,,-0.96,03/05/2023,,
Visa Purchase,4835-****-****-4028  Df,,Tarocash Nz,,-129.99,02/05/2023,,
Visa Purchase,4835-****-****-4028  Df,,Bailie'S Bar,,-11.80,02/05/2023,,
Visa Purchase,4835-****-****-4028  Df,,Bailie'S Bar,,-8.80,02/05/2023,,
Visa Purchase,4835-****-****-4028  Df,,Sushi Expres,,-7.50,02/05/2023,,
Visa Purchase,4835-****-****-4028  Df,,You Hanoi Me,,-59.50,01/05/2023,,
Visa Purchase,4835-****-****-4028  Df,,New World Du,,-20.98,01/05/2023,,
Visa Purchase,4835-****-****-1158  Df,,Google Stora,,-16.99,01/05/2023,,
Visa Purchase,4835-****-****-4028  Df,,Boo S,,-16.00,01/05/2023,,
Visa Purchase,4835-****-****-4028  Df,,Burger King,,-13.50,01/05/2023,,
Bank Fee,Overdraft Management Fee,,,,-3.00,28/04/2023,,
Visa Purchase,4835-****-****-4028  Df,,Snapfi* Www.,,-74.94,28/04/2023,,
Visa Purchase,4835-****-****-4028  Df,,Dominos Esto,,-48.13,28/04/2023,,
Visa Purchase,4835-****-****-4028  If,      0.61,Chatgpt Subs,        0.48,-38.05,26/04/2023,USD 23.00 converted at 0.61,This includes a currency conversion charge of $0.48
Visa Purchase,4835-****-****-4028  Df,,Liquorland C,,-27.99,26/04/2023,,
Payment,David Bowie,Feb-Mar,Power,Middleton,-385.17,24/04/2023,,
Bill Payment,Cumming  R,,,Rod,128.38,24/04/2023,,
Bill Payment,M A Ormandy,,,,50.00,24/04/2023,,
Salary,Retail Works Limited,,32044,Wages,8269.63,24/04/2023,,
Visa Purchase,4835-****-****-4028  Df,,Eden Alley,,-88.05,20/04/2023,,
Visa Purchase,4835-****-****-1158  Df,,Heart Founda,,-30.00,19/04/2023,,
Automatic Payment,Gregory Cumming,Overdraft,Payment,,-300.00,17/04/2023,,
Visa Purchase,4835-****-****-5000  Df,,Skinny,,-16.00,17/04/2023,,
Eft-Pos,Burger King,4835********,4028   C,230416133705,-10.50,17/04/2023,,
Atm Debit,Anz  S3B8713 Upper Riccar,Anz  S3B8713,Upper Riccar,Ton   130707,-1050.00,17/04/2023,,
Visa Purchase,4835-****-****-2604  If,,Www.Aliexpre,,-53.48,14/04/2023,,
Visa Purchase,4835-****-****-4028  Df,,Mcdonalds Ri,,-26.50,14/04/2023,,
Visa Purchase,4835-****-****-5000  If,      0.61,Curiositystr,        0.07,-5.64,14/04/2023,USD 3.44 converted at 0.61,This includes a currency conversion charge of $0.07
Visa Purchase,4835-****-****-4028  Df,,Burger King,,-23.50,11/04/2023,,
Visa Purchase,4835-****-****-1158  Df,,Google Youtu,,-17.99,11/04/2023,,
Visa Purchase,4835-****-****-4028  Df,,Bunnings - 9,,-10.83,11/04/2023,,
Visa Purchase,4835-****-****-4028  Df,,Bunnings - 9,,-5.55,11/04/2023,,
Payment,Flay Courtney,Cflay,Avocado,,200.00,11/04/2023,,
Visa Purchase,4835-****-****-4028  Df,,Bp Connect F,,-76.15,06/04/2023,,
Visa Purchase,4835-****-****-4028  Df,,Countdown Ch,,-22.66,05/04/2023,,
Atm Debit,Anz  S3B8713 Upper Riccar,Anz  S3B8713,Upper Riccar,Ton   183829,-1050.00,05/04/2023,,
Payment,J M & M D Sommervill,New Phone,,,-426.11,05/04/2023,,
Visa Purchase,4835-****-****-4028  Df,,Bailie'S Bar,,-19.00,04/04/2023,,
Visa Purchase,4835-****-****-4028  Df,,Bailie'S Bar,,-10.00,04/04/2023,,
Visa Purchase,4835-****-****-2604  Df,,Amazon Web S,,-0.96,04/04/2023,,
Visa Purchase,4835-****-****-4028  Df,,Delilah,,-12.26,03/04/2023,,
Visa Purchase,4835-****-****-4028  Df,,Delilah,,-12.26,03/04/2023,,
Bank Fee,Overdraft Management Fee,,,,-3.00,31/03/2023,,
Visa Purchase,4835-****-****-4028  Df,,Countdown Ch,,-70.79,31/03/2023,,
Visa Purchase,4835-****-****-4028  Df,,Burger King,,-15.00,31/03/2023,,
Visa Purchase,4835-****-****-1158  Df,,Tavern Harew,,-13.50,31/03/2023,,
Payment,Flay Courtney,Cflay,Avocado,,60.00,30/03/2023,,
Visa Purchase,4835-****-****-1158  Df,,Subway Bush,,-37.10,29/03/2023,,
Visa Purchase,4835-****-****-1158  Df,,Google Stora,,-14.99,29/03/2023,,
Visa Purchase,4835-****-****-4028  Df,,Shosha Chch,,-160.00,28/03/2023,,
Visa Purchase,4835-****-****-1158  Df,,Countdown Ch,,-41.57,28/03/2023,,
Visa Purchase,4835-****-****-4028  Df,,Chopsticks,,-71.16,27/03/2023,,
Visa Purchase,4835-****-****-4028  Df,,Bangalore Po,,-62.00,27/03/2023,,
Visa Purchase,4835-****-****-4028  Df,,Amazonita,,-56.00,27/03/2023,,
Visa Purchase,4835-****-****-4028  Df,,Meepleopolis,,-49.90,27/03/2023,,
Visa Purchase,4835-****-****-4028  If,      0.62,Chatgpt Subs,        0.48,-37.52,27/03/2023,USD 23.00 converted at 0.62,This includes a currency conversion charge of $0.48
Visa Purchase,4835-****-****-4028  Df,,The Avonhead,,-23.00,27/03/2023,,
Visa Purchase,4835-****-****-4028  Df,,The Avonhead,,-22.00,27/03/2023,,
Visa Purchase,4835-****-****-4028  Df,,Pot Sticker,,-20.20,27/03/2023,,
Visa Purchase,4835-****-****-4028  Df,,The Good Hom,,-20.00,27/03/2023,,
